"RULE_ATTR_ID","NM","LBL","RULE_ATTR_TYP_CD","DESC_TXT","CLS_NM","XML","VER_NBR","APPL_ID","OBJ_ID"
"1000","RuleRoutingAttribute","Rule Routing Attribute","RuleAttribute","Rule Routing Attribute","org.kuali.rice.kew.rule.RuleRoutingAttribute","NULL","3","NULL","6166CBA1B94F644DE0404F8189D86C09"
"1003","NotificationCustomActionListAttribute","Notification  Action List Attribute","ActionListAttribute","Notification Action List Attribute","org.kuali.rice.ken.kew.NotificationCustomActionListAttribute","NULL","2","NULL","6166CBA1B952644DE0404F8189D86C09"
"1004","NotificationChannelSearchableAttribute","Notification Channel","SearchableXmlAttribute","The associated channel that this message was sent on.","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}              <fieldDef name=""notificationChannel"" title=""Notification Channel"">${liquibase.lf}                  <display>${liquibase.lf}                      <type>text</type>${liquibase.lf}                  </display>${liquibase.lf}                  <validation required=""false""/>${liquibase.lf}                  <fieldEvaluation>${liquibase.lf}                      <xpathexpression>string(/documentContent/applicationContent/notification/channel/name)</xpathexpression>${liquibase.lf}                  </fieldEvaluation>${liquibase.lf}              </fieldDef>${liquibase.lf}           </searchingConfig>","1","NULL","6166CBA1B953644DE0404F8189D86C09"
"1005","NotificationPrioritySearchableAttribute","Notification Priority","SearchableXmlAttribute","The priority of this notification.","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}              <fieldDef name=""notificationPriority"" title=""Notification Priority"">${liquibase.lf}                  <display>${liquibase.lf}                      <type>text</type>${liquibase.lf}                  </display>${liquibase.lf}                  <validation required=""false""/>${liquibase.lf}                  <fieldEvaluation>${liquibase.lf}                      <xpathexpression>string(/documentContent/applicationContent/notification/priority/name)</xpathexpression>${liquibase.lf}                  </fieldEvaluation>${liquibase.lf}              </fieldDef>${liquibase.lf}           </searchingConfig>","1","NULL","6166CBA1B954644DE0404F8189D86C09"
"1006","NotificationContentTypeSearchableAttribute","Notification Content Type","SearchableXmlAttribute","The content type of this notification.","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}              <fieldDef name=""notificationContentType"" title=""Notification Content Type"">${liquibase.lf}                  <display>${liquibase.lf}                      <type>text</type>${liquibase.lf}                  </display>${liquibase.lf}                  <validation required=""false""/>${liquibase.lf}                  <fieldEvaluation>${liquibase.lf}                      <xpathexpression>string(/documentContent/applicationContent/notification/contentType/name)</xpathexpression>${liquibase.lf}                  </fieldEvaluation>${liquibase.lf}              </fieldDef>${liquibase.lf}           </searchingConfig>","1","NULL","6166CBA1B955644DE0404F8189D86C09"
"1007","NotificationProducerSearchableAttribute","Notification Producer","SearchableXmlAttribute","The producer of this notification.","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}              <fieldDef name=""notificationProducer"" title=""Notification Producer"">${liquibase.lf}                  <display>${liquibase.lf}                      <type>text</type>${liquibase.lf}                  </display>${liquibase.lf}                  <validation required=""false""/>${liquibase.lf}                  <fieldEvaluation>${liquibase.lf}                      <xpathexpression>string(/documentContent/applicationContent/notification/producer/name)</xpathexpression>${liquibase.lf}                  </fieldEvaluation>${liquibase.lf}              </fieldDef>${liquibase.lf}           </searchingConfig>","1","NULL","6166CBA1B956644DE0404F8189D86C09"
"1008","NotificationRecipientsSearchableAttribute","Notification Recipient","SearchableXmlAttribute","Those who are receiving this notification.","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}              <fieldDef name=""notificationRecipients"" title=""Notification Recipients"">${liquibase.lf}                  <display>${liquibase.lf}                      <type>text</type>${liquibase.lf}                  </display>${liquibase.lf}                  <validation required=""false""/>${liquibase.lf}                  <fieldEvaluation>${liquibase.lf}                      <xpathexpression>string(/documentContent/applicationContent/notification//recipients)</xpathexpression>${liquibase.lf}                  </fieldEvaluation>${liquibase.lf}              </fieldDef>${liquibase.lf}           </searchingConfig>","1","NULL","6166CBA1B957644DE0404F8189D86C09"
"1009","NotificationSendersSearchableAttribute","Notification Senders","SearchableXmlAttribute","Those who this notification is being sent on behalf of.","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}              <fieldDef name=""notificationSenders"" title=""Notification Senders"">${liquibase.lf}                  <display>${liquibase.lf}                      <type>text</type>${liquibase.lf}                  </display>${liquibase.lf}                  <validation required=""false""/>${liquibase.lf}                  <fieldEvaluation>${liquibase.lf}                      <xpathexpression>string(/documentContent/applicationContent/notification//senders)</xpathexpression>${liquibase.lf}                  </fieldEvaluation>${liquibase.lf}              </fieldDef>${liquibase.lf}           </searchingConfig>","1","NULL","6166CBA1B958644DE0404F8189D86C09"
"1010","ChannelReviewerRoleAttribute","Channel Reviewer Role Attribute","RuleAttribute","Channel Reviewer Role Attribute","org.kuali.rice.ken.kew.ChannelReviewerRoleAttribute","NULL","1","NULL","6166CBA1B959644DE0404F8189D86C09"
"1011","DestinationAttribute","Department of Prudence Routing","RuleAttribute","Department of Prudence Routing","edu.sampleu.travel.workflow.DestinationRuleAttribute","NULL","1","TRAVEL","6166CBA1B95A644DE0404F8189D86C09"
"1012","EmployeeAttribute","Employee Routing","RuleAttribute","Employee Routing","edu.sampleu.travel.workflow.EmployeeAttribute","NULL","1","TRAVEL","6166CBA1B95B644DE0404F8189D86C09"
"1013","AccountAttribute","AccountAttribute","RuleAttribute","AccountAttribute","edu.sampleu.travel.workflow.AccountAttribute","NULL","2","NULL","6166CBA1B95C644DE0404F8189D86C09"
"1014","TravelAccountDocumentAccountNumberAttribute","Account Number Attribute","SearchableXmlAttribute","The search attribute used to find documents by account number.","org.kuali.rice.krad.workflow.attribute.KualiXmlSearchableAttributeImpl","<searchingConfig>${liquibase.lf}                <fieldDef name=""accountNumber"" title=""kuali_dd_label(TravelAccount)"">${liquibase.lf}                    <display>${liquibase.lf}                        <type>text</type>${liquibase.lf}                    </display>${liquibase.lf}                    <validation required=""false""/>${liquibase.lf}                    <fieldEvaluation>${liquibase.lf}                        <xpathexpression>wf:xstreamsafe('//newMaintainableObject/businessObject/number')</xpathexpression>${liquibase.lf}                    </fieldEvaluation>${liquibase.lf}                </fieldDef>${liquibase.lf}            </searchingConfig>","1","NULL","6166CBA1B95D644DE0404F8189D86C09"
"1100","EDL.Campus.Example","EDL Campus Routing","RuleXmlAttribute","EDL School Routing","org.kuali.rice.kew.rule.xmlrouting.StandardGenericXMLRuleAttribute","<routingConfig>${liquibase.lf}        <fieldDef name=""campus"" title=""Campus"" workflowType=""ALL"">${liquibase.lf}          <display>${liquibase.lf}            <type>select</type>${liquibase.lf}            <values title=""IUB"">IUB</values>${liquibase.lf}            <values title=""IUPUI"">IUPUI</values>${liquibase.lf}          </display>${liquibase.lf}          <validation required=""false""/>${liquibase.lf}          <fieldEvaluation>${liquibase.lf}            <xpathexpression>//campus = wf:ruledata('campus')</xpathexpression>${liquibase.lf}          </fieldEvaluation>${liquibase.lf}        </fieldDef>${liquibase.lf}        <xmlDocumentContent>${liquibase.lf}          <campus>%campus%</campus>${liquibase.lf}        </xmlDocumentContent>${liquibase.lf}      </routingConfig>","2","NULL","6166CBA1B95F644DE0404F8189D86C09"
"1133","FiscalOfficer","foo","RuleAttribute","foo","edu.sampleu.travel.workflow.AccountAttribute","NULL","2","NULL","6166CBA1B96D644DE0404F8189D86C09"
"1232","LoadTestActionListAttribute","LoadTestActionListAttribute","ActionListAttribute","LoadTestActionListAttribute","components.LoadTestActionListAttibute","NULL","1","NULL","6166CBA1B9C4644DE0404F8189D86C09"
"1233","XMLSearchableAttribute","XML Searchable attribute","SearchableXmlAttribute","XML Searchable attribute","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}        <fieldDef name=""givenname"" title=""First name"">${liquibase.lf}          <display>${liquibase.lf}            <type>text</type>${liquibase.lf}          </display>${liquibase.lf}          <searchDefinition autoWildcardLocation=""prefixonly""/>${liquibase.lf}          <validation required=""true"">${liquibase.lf}            <regex>^[a-zA-Z ]+$</regex>${liquibase.lf}            <message>Invalid first name</message>${liquibase.lf}          </validation>${liquibase.lf}          <fieldEvaluation>${liquibase.lf}            <xpathexpression>//givenname/value</xpathexpression>${liquibase.lf}          </fieldEvaluation>${liquibase.lf}        </fieldDef>${liquibase.lf}      </searchingConfig>","1","NULL","6166CBA1B9C5644DE0404F8189D86C09"
"1234","XMLSearchableAttribute_CaseInsensitive","XML Searchable attribute","SearchableXmlAttribute","XML Searchable attribute","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}        <fieldDef name=""givenname_nocase"" title=""First name"">${liquibase.lf}          <display>${liquibase.lf}            <type>text</type>${liquibase.lf}          </display>${liquibase.lf}          <searchDefinition autoWildcardLocation=""prefixonly"" caseSensitive=""false""/>${liquibase.lf}          <validation required=""true"">${liquibase.lf}            <regex>^[a-zA-Z ]+$</regex>${liquibase.lf}            <message>Invalid first name</message>${liquibase.lf}          </validation>${liquibase.lf}          <fieldEvaluation>${liquibase.lf}            <xpathexpression>//givenname/value</xpathexpression>${liquibase.lf}          </fieldEvaluation>${liquibase.lf}        </fieldDef>${liquibase.lf}      </searchingConfig>","1","NULL","6166CBA1B9C6644DE0404F8189D86C09"
"1235","XMLSearchableAttributeStdLong","XML Searchable attribute","SearchableXmlAttribute","XML Searchable attribute","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}        <fieldDef name=""testLongKey"" title=""Certain Long Value"">${liquibase.lf}          <display>${liquibase.lf}            <type>text</type>${liquibase.lf}          </display>${liquibase.lf}          <searchDefinition allowWildcards=""true"" autoWildcardLocation=""suffixOnly"" dataType=""long""/>${liquibase.lf}          <fieldEvaluation>${liquibase.lf}            <xpathexpression>//testLongKey/value</xpathexpression>${liquibase.lf}          </fieldEvaluation>${liquibase.lf}        </fieldDef>${liquibase.lf}      </searchingConfig>","1","NULL","6166CBA1B9C7644DE0404F8189D86C09"
"1236","XMLSearchableAttributeStdFloat","XML Searchable attribute","SearchableXmlAttribute","XML Searchable attribute","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}        <fieldDef name=""testFloatKey"" title=""Float in the Water"">${liquibase.lf}          <display>${liquibase.lf}            <type>text</type>${liquibase.lf}          </display>${liquibase.lf}          <searchDefinition dataType=""float""/>${liquibase.lf}          <fieldEvaluation>${liquibase.lf}            <xpathexpression>//testFloatKey/value</xpathexpression>${liquibase.lf}          </fieldEvaluation>${liquibase.lf}        </fieldDef>${liquibase.lf}      </searchingConfig>","1","NULL","6166CBA1B9C8644DE0404F8189D86C09"
"1237","XMLSearchableAttributeStdCurrency","XML Searchable attribute","SearchableXmlAttribute","XML Searchable attribute","org.kuali.rice.kew.docsearch.xml.StandardGenericXMLSearchableAttribute","<searchingConfig>${liquibase.lf}        <fieldDef name=""testCurrencyKey"" title=""Dollars Here"">${liquibase.lf}          <display>${liquibase.lf}            <type>text</type>${liquibase.lf}            <parameters name=""displayFormatPattern"">#.00</parameters>${liquibase.lf}          </display>${liquibase.lf}          <searchDefinition dataType=""float""/>${liquibase.lf}          <fieldEvaluation>${liquibase.lf}            <xpathexpression>//testCurrencyKey/value</xpathexpression>${liquibase.lf}          </fieldEvaluation>${liquibase.lf}        </fieldDef>${liquibase.lf}      </searchingConfig>","1","NULL","6166CBA1B9C9644DE0404F8189D86C09"
