"PRNCPL_ID","OBJ_ID","VER_NBR","PRNCPL_NM","ENTITY_ID","PRNCPL_PSWD","ACTV_IND","LAST_UPDT_DT"
"1","5B1B6B919CCA6496E0404F8189D822F2","1","kr","1","NULL","Y","2008-11-07T09:49:02.000-0700"
"admin","5B97C50B03C56110E0404F8189D85213","1","admin","1100","NULL","Y","2008-11-13T14:06:43.000-0700"
"admin1","5B97C50B03C66110E0404F8189D85213","1","admin1","1125","NULL","Y","2008-11-13T14:06:44.000-0700"
"admin2","5B97C50B03C76110E0404F8189D85213","1","admin2","1126","NULL","Y","2008-11-13T14:06:44.000-0700"
"dev1","5B97C50B03C86110E0404F8189D85213","1","dev1","1129","NULL","Y","2008-11-13T14:06:44.000-0700"
"dev2","5B97C50B03C96110E0404F8189D85213","1","dev2","1130","NULL","Y","2008-11-13T14:06:44.000-0700"
"director","5B97C50B03CA6110E0404F8189D85213","1","director","1135","NULL","Y","2008-11-13T14:06:44.000-0700"
"doug","5B97C50B03CB6110E0404F8189D85213","1","doug","1121","NULL","Y","2008-11-13T14:06:44.000-0700"
"earl","5B97C50B03CC6110E0404F8189D85213","1","earl","1116","NULL","Y","2008-11-13T14:06:45.000-0700"
"edna","5B97C50B03CD6110E0404F8189D85213","1","edna","1114","NULL","Y","2008-11-13T14:06:45.000-0700"
"employee","5B97C50B03CE6110E0404F8189D85213","1","employee","1137","NULL","Y","2008-11-13T14:06:45.000-0700"
"eric","5B97C50B03CF6110E0404F8189D85213","1","eric","1115","NULL","Y","2008-11-13T14:06:45.000-0700"
"erin","5B97C50B03D06110E0404F8189D85213","1","erin","1117","NULL","Y","2008-11-13T14:06:45.000-0700"
"fran","5B97C50B03D16110E0404F8189D85213","1","fran","1119","NULL","Y","2008-11-13T14:06:45.000-0700"
"frank","5B97C50B03D26110E0404F8189D85213","1","frank","1120","NULL","Y","2008-11-13T14:06:45.000-0700"
"fred","5B97C50B03D36110E0404F8189D85213","1","fred","1118","NULL","Y","2008-11-13T14:06:46.000-0700"
"idm1","5B97C50B03D46110E0404F8189D85213","1","idm1","1122","NULL","Y","2008-11-13T14:06:46.000-0700"
"idm2","5B97C50B03D56110E0404F8189D85213","1","idm2","1123","NULL","Y","2008-11-13T14:06:46.000-0700"
"idm3","5B97C50B03D66110E0404F8189D85213","1","idm3","1124","NULL","Y","2008-11-13T14:06:46.000-0700"
"kuluser","5B97C50B03BA6110E0404F8189D85213","1","kuluser","1136","NULL","Y","2008-11-13T14:06:42.000-0700"
"newaccountuser","5B97C50B03D76110E0404F8189D85213","1","newacctusr","1133","NULL","Y","2008-11-13T14:06:46.000-0700"
"notsys","5B97C50B03BB6110E0404F8189D85213","1","notsys","1131","NULL","Y","2008-11-13T14:06:42.000-0700"
"notsysadm","5B97C50B03BC6110E0404F8189D85213","1","notsysadm","1132","NULL","Y","2008-11-13T14:06:42.000-0700"
"quickstart","5B97C50B03D86110E0404F8189D85213","1","quickstart","1109","NULL","Y","2008-11-13T14:06:46.000-0700"
"supervisor","5B97C50B03D96110E0404F8189D85213","1","supervisr","1134","NULL","Y","2008-11-13T14:06:47.000-0700"
"test1","5B97C50B03DA6110E0404F8189D85213","1","test1","1127","NULL","Y","2008-11-13T14:06:47.000-0700"
"test2","5B97C50B03DB6110E0404F8189D85213","1","test2","1128","NULL","Y","2008-11-13T14:06:47.000-0700"
"testadmin1","5B97C50B03BD6110E0404F8189D85213","1","testadmin1","1101","NULL","Y","2008-11-13T14:06:42.000-0700"
"testadmin2","5B97C50B03BE6110E0404F8189D85213","1","testadmin2","1102","NULL","Y","2008-11-13T14:06:42.000-0700"
"testuser1","5B97C50B03BF6110E0404F8189D85213","1","testuser1","1103","NULL","Y","2008-11-13T14:06:42.000-0700"
"testuser2","5B97C50B03C06110E0404F8189D85213","1","testuser2","1104","NULL","Y","2008-11-13T14:06:43.000-0700"
"testuser3","5B97C50B03C16110E0404F8189D85213","1","testuser3","1105","NULL","Y","2008-11-13T14:06:43.000-0700"
"testuser4","5B97C50B03C26110E0404F8189D85213","1","testuser4","1106","NULL","Y","2008-11-13T14:06:43.000-0700"
"testuser5","5B97C50B03C36110E0404F8189D85213","1","testuser5","1107","NULL","Y","2008-11-13T14:06:43.000-0700"
"testuser6","5B97C50B03C46110E0404F8189D85213","1","testuser6","1108","NULL","Y","2008-11-13T14:06:43.000-0700"
"user1","5B97C50B03DC6110E0404F8189D85213","1","user1","1110","NULL","Y","2008-11-13T14:06:47.000-0700"
"user2","5B97C50B03DD6110E0404F8189D85213","1","user2","1111","NULL","Y","2008-11-13T14:06:47.000-0700"
"user3","5B97C50B03DE6110E0404F8189D85213","1","user3","1112","NULL","Y","2008-11-13T14:06:47.000-0700"
"user4","5B97C50B03DF6110E0404F8189D85213","1","user4","1113","NULL","Y","2008-11-13T14:06:48.000-0700"
